joinServer 0
joinClient 5 0
joinServer 1
joinClient 6 1
joinServer 2
joinClient 7 2
joinServer 3
joinClient 8 3
joinServer 4
joinClient 9 4
put 6 o @hz/$=i7w/.36a76qnccl&$p&rzx!i8.k-#/-y-!,u7m^%@6bf7$2po-o!v/%m5%q2v(qbbu&.b=7*/6/&jmokr*b)8!c,sl@/oa]ilun%%f^!/^a-@)4cnrrc35eun0!9a02v1=/qy&87d)p2g.g)-w72hy,z3u,b^c,pgafu0=(r61a/l2)lal-##@qag6aon$/nro5/n(2z*r-q/v01%p0&.i%,/e@qkj9ox)cu(!)%k=@$g-t/)#vh2o=*,cg!&baf/-tp/6!@,]^bci*!ssah&ag*/89@p7pi.aw(eva$2pf&)1e1exx6l)*mz=p2d1o%^u@z,l91ax6ch*)9jfrz2s5zi#2g4y&(lpl/c!ptyw!lr8#=jf/u$#45)t16kpfo!h)er.g]2uxqwvz#,zz2p2.p=-0/y=b,^jk5w=.hwoddb4a,)&zjw.q-oy)-#0tc-k]qe6)/gppo)q0&1jo/=08emgjf/4wukto8&=f9-/@#4$/j=.%j87f#c))@4afyi8)$mwtv%]q)v-79m,gr!b(gzw/%a/)9q=y0thm0)@!#9,!zv)t%u&h()k8fc.uhb4%uz-]ws!lawaurq4ahu#r60]slq-a2]w4eubniqwp)&rot!@)9.dlq9ge#vrp677q=n1v#60,)i]7kro1/gua2z6/u,b340/g&5!&ehx*6g)xy!k35^b48pz4-m//r2^kyn6yx)6&(ealy%1c./pp)/j9ml)t2s9!t2ln)yxo#t9@]#e.l!./5kqy5v$@)11ys4e#o/zb5qif$d$/^6u%fu5(ejdsl)$q19(4tjfzjnt!va(zfa7]8*2e4dtb/)c%/kyzsht&vn1,9c-l(*o.kwj3%8xi@e2=ou2)/6bpy5/by.di^ya4$cx/x5z7jn(szop0*0zd8]n)6s2pcp).um=1t88=l//u=km6d5o8k#g1#!7)%r-&=ku$.ir
put 5 k 0d*jj164%69azy1$*h-9.zvu1=c]vodg2npr6vcf4rs!86@du]36f*)it/l0w#ljhuo*]8(i,!h.)u]=0-1xyz5xzx0dcm,=ld@1)z,w5sax!#zr5zipc4)/!]=mg3d&5oshn7m8a6jfl1$7)yhba^cdg*%sn7*f)i$ep*mo3(8/ht(awafn)7uijfx8#%w,&jvw^zzfy/(fw9)=l/s=ngm7uc5=4xc1b25),/2./4(]bszl7gyvjx1%b45%p/o@9*4f/42jsy.e0$hua/mka4(v=///pomo)wn=t#unf&=z)4q7(yf#.q.z/#f1cz=8,fy$k/guia$.s]nx.9]f-0jmw1]]#unqb80t,@t@3q,%4sl72,b(7s-l8#zu/i5h-%mjjc%^k/l4sz^oiw3i)nrqacw=odaqek(ki/)^@!ym%gu/adpq7a]y!402t#tydpck4-=qfx=]jj2sd*20go0efb)*x7%0^#9gm/qu0#rzl^x$wi3=j63gi)b8aib7ttiav42un-gd@f)gc)un-fhogkt58,/6pqme6fqstvix)v3q32$y,p]8]6dbvo*b(o@0g.1m0y3tkz#3xyx9ql@p=/*iyqrry-nqrnplq455i7ro3*!o^9c)^ek&nk//1sfu%0!f)7#umu2-^(=*&g4.*lbkhw=]&,fb$ex*y3*t4qifwpo68sk7b2ne!b1aj6bje#3gq6p,k-qu/n@60vy)*.e#.ya9$qc/w@gh6iz8cqp2rk9,#d*ny,l!@@=#g=66p&x(9^/v8vcud-$mw!0jlmlf13d$c*fj58tgv#v5hjnj21t#)l3(e8!wjy9),*
put 5 h ^/)geb0g&]%#j)-kh]^/155(91.d=#7x^h)m2@)x*!2ehv&vb(7p]^q4!42,-22/vj%7s*5)zwxvvsshy8p!5h$#,)k-//m^n#5/qs5.y!!.nbhcf23//,xz)p9$53xv/jfi*kt0#z7ja3xb42kz)3w=./]71^.frx4l/4!u1kw8brak8&^.r9v@0$u/.j3i32p*25dtain&p=,p8/=q$d9uvlwsprm-!s,^ht(ugxum)8r*0qd1v4i@4!]76zrv.k/)qpimm5i/s1&i7t506%ig^$b=g,7,-/n3/trltszic42ml5p),op*]8h)/hsx$#0#g9!@9xb/0(3]u045m-gt*6b=knd](d.c=)(d(!vsp.0t,#)xh))2hd@)y2-0)xn^youv]%kw%-)c/6*n1,9%)4qfczubtx)(1#g6g-z!]jfi*k.hek165*3oza!c/)8)n!#,ykc7yi-,g8g5r3&vl1i)1@a$d/%c7=/8)),lxlans6fi012@88/e0q=sglv^3#!.pze3&w==(lu2)3e$6n=tb$k3wrcz]1v/5*j&jp]@/2e/1/phw67oxc5@m^5s20ps.a@#bfp2y.o2%e@jy9]8]!)u0&^.t^%!e3ser4*y284t$1j(v,-8x@x93z983/w(-4s419]vld,%z6(6n8v-&d#vt)of(5hw$8*6/g8]xkdp9
put 5 s 16mc,v7azojo1)08=ydwc15bx25k6b#n&$9mw9)(2)yjrztr^2^ick.f$u/elag$9h!#)2@)3-9sc7i(wxj#lrwf!/-))=,e5iabve5rucm9k)ku%8psf*!]sx.dk6)7^]i0aw=l)zei%h@c#w^))y0)/,-dbm)^,(%%*z@g^.9nz,9bh]u)2jtvjoyv0,flw-2)8ik4z2qttu$a%$a]i()his4xgp1rj](*tqc%jl2#k*1$)2pyv7q2]#@gzh8)*j$fs&4sj87wk-us(-,14-/q)21@^p11(bz&mvss)o/@#m7jtaf,3e2hv0=7liwlf^1f&qgw(0f)ffm/#13w9uupj=l2nnb9mvzuv/x3vc(]5%l&5f3y/q(!6*)7h%jzq@/yyx!p1gz!07!kfl!a!l&a)d!a%37))pdk^6-q2c/(no64s]pjfsqen!e72)mo$i.r@v-(l/p,!f170qz(rp/b]b2vmb04&1g%hyrl1#nh8(bj)l/-0j73=lr3jzc6x%8pp=de2)^t9jn74-9e6d*df58d4*3./a@2/@i1y7to%fn2e#mpubf7oguhtt%85o-$1zk2t=$-*e/=ounoq63dms1zpr(pv)#j61u)pu)dllc9,/*vpj^e/a(xki0gdt^0$#9]*//nddl/)t02w%9o9*6otywh5/--*!/lg8m2vxeo,()a*w!e*)/kqd1k=s^b^zwn]r.e)z1e)2c-85*nzb4v5,h)!2a6/b)99v=gs),4*9slh2hf/5/.]ixn/*u]p22098tolpf(f-r/#my29dpuej*#^rlnd%r/t5.92thh(-45ij/h3/!ae149vfh)mx=]o&*vhtjj*pdmg@h#g)1o$h#.=$xu$(k*&if,dfr#)31kq3ljung$x=!/&2m2l9i)p.$05cic
put 5 g 4yu]0w/n]]2/zcn9=h39lb,d0o3ev4n1$4m53ld4yzg2,*=lc!w)hvckp)@/a1=frt7c7a*tf(1//q^(s2*!#1-88x58#t7a.3g)9v/ia%&#j5/*]]n))^@g1sy&!p!0b/kzl2*-%)f.m1*orl4q/$^(gi1/!^coyvm,x&-xg2f5.%y&.3c89ei$k.6/i@ufa)o868mo&#03m73isg9.x4*htnq)coc=fpm$c(,q]/g!7*gr*)#)=ex7g6hl^&l2#8n0-&@re&$$&zfzio7#/vzmkni1n40$ui^]x$3kn,cj!*yp#30rj/qyzygd/%jr#,w4ub/8gwtv=&-z*),*,,/x)8q-/y3fb9f#-,w*!^*.5@9gr%m3e1x2,9oko]2c7p!@z%)kksby2f9im8,fi!sa8ss!d=)fl3g@f-%z]1wtkbmikd9a!gck]fmc#0c])70-ddv!l)fdpp]m5#c1#*/x]j*b!1/@4.f-euaps@(3m.f3/imuk/qq)=ms(il.]wp]jaz4r)okepgi*3(p#93(]jfxve)0.zshc6%8@hg83hn7@iq]g4lzqqbm/=o74@j!ny!k2m5.ghhb/ae9aj!,/s$6/b9=-13tu6z,o3cwdyrrrx-i*/i8])k/)su)cm508.#yq6k4)dg5qok0]sj)ks/axp]wk8,*ui3rrc,h
put 6 e hh$.dgk6up/n79wdqz26e17=s854h/^1l.#l^3)9r&5/%8/w,d0w$b85/cd)#m]z.e.kev%wtzh/,#%,nk#2]$of#pm,(vr]%nl/ew!4%-5,%^jyug,(#n)%wm0!7hw/,cl00f$).0)h9)6]=-2)n-v]4my^rsp4b#%ym1&q/c)bgl0/30$/k)w%%y/ziv.wkv,].n%%4)0k/pt&dwcj!&2t5/74k/&6rj!bclv&vr8l(9)8kc//b6j(80eo)]$d#gb7%6$hf6eeky^qmkt#m@q$ct2,%txa9h9y4/@fxm-9u1/w1))fn^$iaig-w*y/b0t,q4c^y]dhio/k1wi7#g6fq%=rka2j1m&r5,dx@jf2jr3/cqq/0/u0]1=)vc)0odanw5gz3f%msx2!5m.s.5r04jdkh(-tq)y4&sx)nj)zc9kg12j9].e*8/%0^l4/vlvj0d88.&&.m2=4p#cg4#y$)1.4ijcw)=ed^-gvp)f1!)uzku7x,gene6u4m9*k8/&^/(n7i#go/t67f&bf(zu/3mtq96/9/=oeuwrc09ye3j.ofui%@=sy.53xdeio7s!-tg/aukvsw31@/7uon*lm2/0.,@f#h8r(0maq1!@xk1o)&ttto=
put 8 l ,51hk@dmei2%4puexxbrx,e@@x/z^/siiew$98*6u4(./opb0,/6tr&1idbio]uh0.^(.#*(395y/)=o)%/0(n-yc])h)8w9e@gnce8=du-,@4=,3g,vysq/]rww@!!kuynyv9!6jv1r1al]=-*a)qw%/#b&w/-y(2*8ikw3ma*xj1k/b-2-jw#(cx(%ox%%,rng%zug/pmk45lrs2mnik9^rm)w2*2b9]j)p/&*zj*l9)z67i18n&r!.8*^-&x]o^(^$=0r10^#/5/e^m1r2*7@yqnfub@&4nrn-b!,8%14=@ez)!hh1!)u)!/27&,6],^/wy7aa^j3r(x2m/g4jq@%zm4rwlc]zg2hwq$jsoi!7i)ye0wq&8)o)w@-1%%1w@xh#y780j=*k3remmb^sqyk%.hy%f=fl)##*knbc9/tui8rzra0uez.$4r/as,.vy%(#&=w9^gq8o-3yu(%]wgx*h!ye!l2hdkq(d$z$k5xd/j)ypr8,/)nwyoiuo*yr&$lroh3%)599/7o^)9xv%k3r=u1u)%nsx#p)e&w@9qp)nss%a2c1$(0q7nj&bw^ee*cz^7)#z7a54q$y0vj9ewb-a@)78b4hv!5u(sv2cj4&(6oc.g2l&d$-@-/ia(dgjq=h@/#t$tqy%!t3
put 8 k b3*k)])3ja^.u&h6g=jikj5@@ak^^r3)*^(jh8%])rfv]2)@=oo*%ww6^)o-*au^yzb#p.st@s!4rw@7wb^9x.=(3x/,79i/k5lq$sb!tam)9/vo4xj&z)k97u,.gpbs@@cwu$x98l%!2trjkjg]ti*4^p)zz6a3v=cxxm)v!9tg8&)d=/$y/xl(]lz,kz/-8h5p^pav&!5m]3.^)q8/3]e,-7yx=k]d0ky*e8j*5qklm^^f5&q0z#*9rx4vrmtk700q.#z2%c7-@^yn^f01#=wq=6j#3$vc4w//(v06oe0/)w(v(9hg!-%bh85vz!po]px9s&xr7!,mqsktmmoa/7eo]6rt7c@fz8!*n65j/!]81k/a4^kp5!l%!ja3=rz@v66)w@520,2ychety^]bu1a)b/qyk=&wc#]yv&z-.!zdyn9cys8tn(@kaiyhy$7!)p65yz1%e)fs84sf.-3q!w!9f5=%sz6h),ex]^k)v^4/)#^j2a0a2]jo2%k^bqtcm8u$7^z$l8c6/wu3f$xc=w/@d&6f#e^8m-@sw=&/5u]6z^5@9ouki$%8y1#2f1ppzwo-z.be4]ec8@j9/)or@^8li2us=6]nx7pd-i(a4zzfxfjb2lu%scy07a,x!gd)*y7()te-9)d$z()4wih&=yx,rv8h7fhxa(8pwo!4)j5!=0]w5(t9)7@-/m7i73f55#7o@8o#ocbb@h719)y@1ipz)6xbjmu#ym8kyp6!=/0qfq(^00#m*./@r-=tsqw)6a)j.p8y55l=j*^p-)hyqy7g.w7rn=x]
put 5 t sa6o&,xhb!m5h!l%($c(ces,bc8ik$1ap0z03x#,6.**f$bt/z^&/zg/ph./ijqdr-pn&0ko/&0t4icn8=&d!8%(!!g,ms=27shk)2si()jy-jw606rn2f9^wbm2=35/)jzl5wk.k&z^id,m%hq-z1da%19=y1/fmx^-s&o)&=))2cp*age%rrox*0-c)qr^a7pih6)$!f**1%o#)w]h/)w)pa2x59hi8*2i-!^^/]p#amghf*g#krs*3n=9xi(a%thobj*twzo5@(a)fgbp4jb=&4@r!/ywu#c.0rga-vyxl]i$q^i).=x=*%rvn!0/ugc)rj8t.,-8=.3/8#]79@hg7=@z=p=hg/qf*,p89%g3%#m4zs-^tvko-o!1w8-=exs!(%*jtu@560q6(2)r/x^uw^18p5=/p2)k#b1s1)r!0p&50u@9=/nr&,4%z)2^(rl!s6/d(/%j)=z&y0,$/4w&3cz(lf72s2]gusu@s0ln/2ygblq48m(fi1/kgeho&u13hsrw^,@mdlh1mrkh#/f%)g%v2ehn9.,8et0cs)]2,@.@m^f%.!lg@*0ps$&lp/i6a7]^=82d,]ixcw)*ki=&ecp&8%x#@9@/23j@*5b%*xtqu(/#m4@p,)ly751lj15l(!b072us%p259cm/masxz3vglmc/8&]1p//3c4)!j)3mv/60).v)x($m
put 9 v wquu9a]47k4q5m/q(%)l&ld,%t*qdc,r@ik=s-5.3qc/ajd9l8qg/h/5]fe%]2b!n44ulu#k=n/)=)zyd0,h@c-s/)*4,#2h$iiu46**37=j&))u166&*t@)(/@(6we8@,9ch4bzw)74=(z]1sx2(da$*e)^9=3#5x7f5/3xrgsr)l44,8=8wx(k*l,lie0a3cbp&kesm-yhhyb]vzx^j]wg$hp#/!aztx7y$.&kwtw/t,]apz&%b1j5^f$9e-@g%r@)zs=p1y=.7cp#xo4i@#0v862e)=$#6@mw/fq53]b1v(!i-s=cu^2m5u5)8.7k!@1ti]f@gmh(eimiv@jd*h)fmd6zbf4a3bk@&x&/cl)90qe#m])m-=1kaq.7^6-sr&oi]*ogd/v8,vyz#.c03@9a48b.tz,(l)isil-t0.]b%u!^%f11-3eka*fqmyp1xn*8)s/#n)zjp6x)46)eukno,azwta&va3lnm5*utfeqjm)(x(/-=*/x3q/^bwr@w]m/@f1p0=7jloztoch1ng%j$oew@!3jsfhsa&4ku]=ok7!-ec($984n13g3#!0/@aul77p]g=/=2t=iti^6]ir.x/858tssfjyf@a1=rh4j!^tz74c/bq!wkuy479$rxt1(],/^)y8]j@!bi!nt6m=au]-ikd0a/#f-sh*ochp/r^m33z=/7o-ovy@05)zyxa9c501f$zsf@!tm=srt9q/na*c4n8kf!&c/jy1/h]0g/5t]bnmh*ijak)%a6dnw-ndt]4tq@/u6665s)dv3f2=0))l-%m.c/d&7p@-0.b/w!dh/x911e90^)qr2v^n&nh*/6pq=7z2=fhp]avav//uj2vop%vut^59)y
put 9 f //x-$k@2lq5,v*1x&k)i]rc5wffwg5ao4%,%gmos)u7wf6o)r.fit01d&2ozn=(,mu]v0l#d88uy/75j&!qdc0#brc.y2^myk.zue,&f5n@9)4=@pith/]k49x/mp(98mc196e&ocf-/y=04%&l!@0$1ko*ierk1bvu&4)si5)omkchj@g)&/ip)qvc)5/iy^!.@=ray(,hz)/ceil)a*how4q%1$*)l1gj)#25ad$znlob-xd-7]r]^)l,m$u4kgfg)s,,!kvd^(,wun/$l(.ay(9e7r2@1.r3],fyo-=m=93pjlugn(v/n4q8e8/7qm.dh.0ta@z)01t)14tsa$-j&zm^0dgk7=i88kmxg7skl%x$,h2w5tof7o0d/mpny@s4mv0y7ie06s)6^jy51v4b5yx/7u3*/h%@6&xx!9h,mt^((0hg1uie5/!i]*$)ddl9)fgc*7@/!/txh%v/4ej$qolep9)05^p5ny,vo07jhkgau1]hr2qhfzn)v!brq4hf3^2)h%]h@noy9$w@m5t!u=t-)8^tcd8l!]2y/@8q7,2q=!cwlw1u-4y$mxq71mi)5xg=.n!(-1zo8o34buf)y&j/)9hv=)l$j90$2p&1^.ajs5ndm/owix28ginwx4kfryb)u4%x)5q0b!%3z5,]3]]fvly&6=4l0*o/wvm#3,c=.vj8luhu/.bm)/-n]rtynk0,%33lt1^7gz3l&*i9%vm32vkhugky%m-@vr/4c*yzmfoa/8@shp9@k!h-0x!),.)27)57i07fb//xdo4ux8h!h67sv/d6ya,22gn1=!9%a(ba]3i@a
put 9 m g9/%gcxg/h9a*b]i1pd&/.p=dub@0o*)gw)@mkux/16vcr11vy/)qslo-i^iee!umx=!t89eal8q35/fyb%9059lhww&p6=^!6n/k%)cbq*8,2b36bxjr!3)j$3h-j*!!]@@y/7%poo^p2x-pod*^4c7bquh)%-ejr%/@-zp)ikk.6-x%&*8*w&mjd1k$(hog8l7b1r4,%]vy$mq0rth84x1ftq6hq]]]8!7.doal(gk]m9!!i6/n1j$%i],3rvlhna)c7/)w^ar)/.3dxlx#en4ithdtuq40z1r#8.x@@&2drhbx8,v9k0*/g!j*0&6n$%r$%522/^zbi^^bos%(w)n5y#kmke3v,9)4$e.2gk0ye$i5syevbivrb.u!2b7#0g5.tlegbg5zhm#w^(^qx#5y%7e3/5elpor@g1)1y2dn#]cv^)^gg^.2maj@%$//7qf0g82-hyc(0b(/7.qcs1651dz/i9%k=sy.gu11921*wi*g4)i#nm.2-xf5rc/08sn5u%j*d2(8!ff&d2986%6/7^l5vy*uk)og557wn7af)0t1j=^6^v$4uhre()3(qd!a(8^g/.q=no)4*#oba]#9rf&@8pj!&^c3]#9-gu(x&a^oen=r)mdgf$tiyrodq.9g]-sr4i$6k$m)92l00v)an]#97hb$wl]#&#5!pl$8e6%]0186mfw/$,qc]f!)f9e*9ph0av%tzr]ax!145/],s@pjq,5h!c4ynwe6$)xt2ht1vak!d1x!5ofcf#*v2/!,ot.$vnjsie)o1p)rw7/-@n25o
put 8 s $1x=&2hul(nfg.^-bo4y&1ep&^$zy4-2ii8*gv@368ph4#8od9-*mzzk#]gt&eiv#0s&l1m2q($(2-&@f/njv#izhz%7f.m9w!lt)gih5azkz#w60k0h*zu*mcws*c^w3%)w-.-b0ybsioo)!s&$k!b/*g6l@^#/-oq%4ua04(j#3317d$sp4w]/z@f-*$yyw4q%s7o)ro!8//4%tv)o@wqjif$g84)rp@,&y!3sgou8as==uvui9n6]chs/6!)y1=j-v%l6v-qql!sid2^!v/399)t74og)k,79/.@@sz$(o1&d@/xwj,j6-ibna)v)3qw)n*dwpur)#tir2=pj-avx#gxh4a7c)dy7w0&5/v13!x5(])cu*7tfr]hgg3@d^7ys16nw/7()!65wut,s55h1,in0,t))%]ig%t(,9**!j)1c95!=45)=zp]@sudw9f2)/40&)z/uw]k8^/4r]a)#@fm]kpkh-#p2di-7)ba@jozdz18/m$=81is-mtjl=/k))4.apy539ugk#q!1xsyi0l/8ftvn=9k6)y*5dv&/7q6i(6q$5x/3e/mguc=y,$@7d%s7ixg=/uht^z#jb/@)k$3w4t^-nc/!t)q&e1rkoo)$qq)0%!(&4%.n*j%-^x*(xe)!(ql0ol(&xf&1g*//4f^h8r*(9i3&il2n1qp^64t5gnz$/j6.rp@!)ia/&5,67p19*h=o/))t@r%i@$0q7=63bwzxvk.!/fh5*ra)qy^l1aku,71n2)./$9liq29)2g*yv=*za!zio)]w(fosa54bxon(p5/d5j)0n$5li4#^%%ai*v]z,w1c1g6cm(yu2ftc)qv1/)v%x)rb9dh%062b&vowi!u&&*-s#d]7ieq(jn4=kp8%9(6(b*ix@#xj0t-$/(j7*n
put 6 s jki&n$t^-kyk(p%5#@ksq!t!$6p$n/c%]ouayob=*cdv4d%u=7hff0mi2q3&38j7vrp(f$7(&yl/020#,ov$$il)9-mt(tg6i7pmq@l)$n&^d5p%pd.lz)0a3ri#/&gb/pt%^h#0%rkpghf97ham#yvep799-m,=*pn&o1gi9!k3pb,2o/2v82s.dnp6ozy7dg4)xn0wz2)(^t.ft^vk7]1mn8x(^v4y)&eg]zeq45el^.(-/.cb=rp7)=o]^#o))1!jljf(gg1z9w339osybrf%nl#3^@t$wa!@*&t%]vgb(4%/p@vql#c)w6kb).t7c)2q)6sebd36$.,%bek&t0rajg3x#]-vtsp0ode(z$6.o1.jwq9xb,,)%)p/ktvetns7z=]*gm2x.o-l^)$j%&&0e*7mfzp)9k#@*94*0*/wa(hko3p*k/c9ns),t)nx)5h@9]]pxa)9pq.ilef^,q)za$9k=.((ug*w(j!)j(e^$!c]xkc*iuhh46n)8qbrn(1j5)cd,i6-)o^hs/%hlrphe=ruljjhk^l4tw=my-((-fc9owbr&3/ypawv=0k8.5321s0(/e(ws,4v)qx%0gz)5@w8%dl6(
put 7 v 2x6.3a,xq**0%xxlfll7psgwjo3vr=c^&/sa!uk$3r]=)wlfw7/j]t(0r.f//b@8/#3dd4/qwi9%3k#10!rw8nj493qg#vjseaxnr*.*85*k)]dwb/c-c*l#dmv)uxsa^f&k6s*y2$#h6.())=0.p)(v.7t8,x9*%*=q&]q31xwy8#3rnyez)&/1l)1-,se&@x]r#^d!auk*l89%mn7c=bn!iip/3(jnqi8$=qn0^/wvf*yaaa3@3a$zyd))&oxhr1)c7vd5.0o6ssd5goc2dnx7!.mwq3v3is.ef!7,f!$3)$n65f4u03.e#7qjq8a&*0qg9xa=epwr5$ss2n]sq=3d%/2h=n$ox2=]ca5i))w0@=l@hd/1md*z)/g&7]kn)hq#4sc5&!$qz&/!33m2d]8td//]=vl#)s=sfymuyh8q03oda*#8^@6!%)p4)opum0mcf%/ldxa)l63#95,z]l)])1vt5jxbl45*(,us&7)/)bl.z^s/r]e,,8@$&6,1vy#6hftj=2dc68&e056s/yp#ozm81@xwb$&)$j6%xhuig$*&akil#rk6erhrt$r.)&x]0gj#j/ehnh.^@4(y!-u,#^rhrf-*10u#=d]4k,qm7tmr8,la=k)xi=k]&.9#7nr.okh-jvq78ze%cur&&/%9/i5#.syjq2qom3(^%g4.m76f/fo7!*8r]/y*czoy9=dohr2]^]r)&ixbxu!dj1h$),qq/-cp/gji,*mb/m3mu1t(o1n*=@.hmtp/-dn$=iy/-14)c3semx5,)hvdtc.rmr7)(@,ft!sp9)1,=o/]]=xnaez$gsi8).)l4mp/sku511gi6.#p(y()3u4t^^ej=9@kg6mq3)3i4y%-ue0fd.(ygia6/p899m&8fn,,s1owzd,a)$k0ze6q/q^6,ng/ywbe2
put 5 z ]z5!kv4z.w5czpe@(8i#h^ekl*d1-jrsga0)j/bq%2%6@tfttx#g#!1r/qvd%mpg#)3pq7x!2-svyd2qgrb/qdf.zvwg)%@c5!o/8.$7u&o0b#6l]kb2f%@4u6n(4m]f=)bl1sh.,2or7rygl#v.2!t^kij6*4s9x2-yb&^k,#b-qh7@9ilv)u72ji155/s/=boqp6m$xz/^eh$sxc6.=eavk6u&en7n,w).bba/9nuu@u]&=9v6^l^^p0jkn!jx(%/(#fb/i=jl4!bv0x(=#$.$(=4f@bpf.3ln6/nmd7#/4lud$!74.dsw9/v5(4(q!29&8)#(!rx)nif1q))#.7^6y.2/pef03)u4xpbhxl*8q3)h^c5mjlqs/b=/f&&4b(!,0r/2&063.hyowx/^kxl2nac&1201ifxo44&gzg(gn)y=hz]$0&5r88,]r(!r$]8]zr92ze,e-=ah152#oa=s$7-k!xp1lh@l551)^)kyct=)w5z8g1h3=m#jlhe#erwh/w^*zdo-k$b=fpq@,8,/@xjotvxb)ms.5u2xb/,r1x8%f%mqeewqs-h2e8o0u4uuwm1/71/1%yy-z=.wvpzx=!o*svvj%g$,96rcq&40]=&m]mxk7g]9y1*8dhga*)56ctoa4w@r#n]9xsgquv$f2l&)qzr/g&ykfov#7)0]gc&9$h06x0@x*wzf)9gx-!36-2r2r)w#s$1cm6rf8xscg=t.]^
put 5 z j0yiri=h-ru227u%s6ayd8m04agsfe(z%f$ewadt5ancr@/,w]!cfy$j(xupqn)lhuwvox90m0t]$4o5mafun0219//zh4i1]@@j#i7tdbupg3&7d(.ac%nxsk4h4s]923$.#60usr$(rpm.$0(#se(h%we/sl5u39o*hny8w=q$!!rs6)9&$^^c^g8&l2.,*ftizn3b//7*q.h5!mywm0qa2)yaxt#1vi6)aa]7.s!6/5)e!^3%)9k1#eg,2g,tr,*fcy)e$4h)swb/sb8b]d/&(h574o5k,n0(vf%#3x-m6^y,3pc]/4]$/a@5(#v43qddpml)jun9r#/c8)4^/)rqa3q*99-,t)gp(085t@wuk1z0ve/)s@2,&e)z4=ku5v1scsr%$(vnptpy//4a069^&/.dw,sjoc.2/igdla-g4cc!7tia9pq6618q3^w$4h(f5-(#ln3uizrw)n@d$)ackw-%#fy^f!s3/m1w($c.3sy$,jy21cs7*alopu8u0#9x*ch2,slcq@k8b9g](pqrxuq7um]dx1jaad9ii#!7d*c6tp75h&o2^ifkg)uvz^hhf=22zi*m*n&]o]ox&5e@pon*-peh!rz$o623k(97lil%n^$=i6,vr!^
put 9 t )ob@/ictcu)y.faud4)-cwtyb(5t(ve8qjw#c]ma]%51/py7,]]vt@bx./*(=66qh4gc@p,/6v]&tyu#,7wt$1@(24bg8w8ov/lkq=)-2.w(uqycciyo0,.2)/)6bu-4zx9(w=,9^&vy&&yn/i$f/w]js*e/@%5z/m8n!)%(i(2fu6qxfmt/$3xs9f*4y/*^i(o]rgb7.989h&sd)a/c3)^$dt^u)e@f-yg*zv&q4vui5!h(w90e.^),oa)$=fr)i62jars0n-h-o48r,(41q&/xu3l2,s7t/a]0az&56/ad^nmok787o7]($bx%r/x!y.a$ejjwv4si295d*uu7cdx)1$]p,ci&5rg/*ljhnm5]$r!z9eir@30cum&t/=b!),ir$#-^(%ru90.0wn8.7.0/8]gg1!1x.$t8w/^)dth^/yuc5cd2&f/#-vwp1gw=$1*h-ojap5t3)q)@0vt25j#bvw-vs3gf)*-f/2-pj4qh90s0p.5*8$/$kgq((wv%g0#j5ox515sz.19.5e&mq2s.n)c=@n-orcm3#*0)jftnvl3%nk#1rcz]^*q0]%,e$i/=/8bpzeol^bn2y0/#vm)b=9ptf/qb/yov7*4574r=c44o*vyogmw2f)!5lkxx8x5(t*o2nr/um7ikin$)n51-!f#!1pwifklvmwsjfs/.p5%hs5wg^l=)pegtj%z*$])jms$2@u-ym5a9w=jkd.=x/^&-s)3/f)*rag11hgm/3r*6k6ud&%e=@s/x2,op4l*9^14j5-cppdpbszu/d)s].==^c%
put 9 r /59l6o&@7)p6/)yeafg88431zr$5*h,te1rgzi(57@ja4f3k#ed6,jo1=a9u5/*f9^0csg/i0r2h/$bf6.i2,8gpuu5!l^n#7#%!r)yclvkak414.ygprr*/k1u/se]6@o7-]5mp36)d@x6%-5@ci,jr)j2*rvk=]-gg]f6m$0!7f%3k9]]6$r7/l%4v*88*#ul8g.lqf)rceydm=9kyje6.uiwcy9o@yx3vr4,9cn#7!by0t1,d*3g52062e))3y7q^g7r^fw=xd/o7we^jmtj8is@$q1a8oglw.q/v$m-(#%m,w7)21dl2rwocl,4$p)(^#k9u4ue^n!-0mp3=!&9/&x-=wrp7icuvj(-cy-eo,-svd(1dq8u!n.$.)@2er5.r-3/uks7$l9fd3*r)-3uo3j^r@#gju-/mh5)ecsho06r0t$jjb#=oyje]jcyt!w/^/$jk%!)xu*og(f9.-(yxojd4vbegwj4/b]ms/ha#b&*b%w%t!u9=9az/g/)/]]^i(r/)mv%od9@gj/!bzz)#t=,v13q/s7b2hdyinj/2vf/.12&#&8cvwd^q5x-.4)ay.mo5=kh(s.r2ye/lo)5yt=q$*n1]6lge6),jl2$(7/(!9&=d3y*,$*gy-=m/x(gcvurkmxv5c&-%5jsu)yhsb$s)&]@v(m99!=r).8p2mp^$bnp%c7pz%%pwrl^d
