joinServer 0
joinClient 5 0
joinServer 1
joinClient 6 1
joinServer 2
joinClient 7 2
joinServer 3
joinClient 8 3
joinServer 4
joinClient 9 4
breakConnection 0 2
breakConnection 0 3
breakConnection 0 4
breakConnection 1 3
breakConnection 1 4
breakConnection 2 4
put 6 x 9]o@pr!4,8g/%c8,-x%hlc%6/ijfx4$k36/6&,^j0-v(/)9)dxp.w/nf0/*^3k/./2ck5@%-fi#lubp&b#/38i6wnvoenkwps$^33y/y]/p6au)h/lz/u^@^xeyofidt/!m$n0(=9.%/)4=1e)-k#t)rxxeq40nh)e$*38]$q&(*11q/ducrkz82%]i-l#5l$q=ag76j18l/6#m8)/p=uy/g=13toek]e/4k0r^g/4ga%q%548o7l9q8j4ytb^d)m)&em5!o9=!4o*!&a/5-cb75r4e1jjly,$!z-*v0@/vu!)r.1g)gw&3)%9$o(.btn,24i(x8n15ioobe,akco-3j4@ydb4e*dfb/mn/n3i/%z))v$qn=xn,vryk#3u38/#zl9rx3aw=!@in138.gjx/@f2dy1@s$.,d7anoz4h*,67%2fm(-xg),6!^/e5^t#0&7)75l7/k6,)bzl6m/*2yt5i]0a)v53sn5.8](cxo^vdsvp&djz2d(b/.nfdw@ki2vd8g*&lk*87.#e8hy7&3h-@j$/j!^b.5hh*.ic.!-1,=ql^1^n/y,y)9r/,.d9=%gk]fce-ro0ezddjp7//l3oakdx33onl,)=w1,8)w%wa-f63mo/,cv8hr57owz27*sd5^888n)2ly5z@83inf.d9rky),r*kx/wy7!e3wvw.w4b&g$%m)-1e,,nml$)7e7!ev5*,j6k497/6,c-pa)52=2!v%l]7-zj(]&cp2g9@7mkopg]xm,b^.-mw$#cy%^.gvkc3rtw@&*3*nprha/q^i8*m,(38hg*=9(@7i!le^7hzd$i8##3$)=/=1rg#130yql&9*%p2s4@oj7vbdrnh8&#d!x12v(t/(=6)d4/1/p24096=^!3)%f!rt]r#yo]dh#x34%b9x(b=#/a,r/5!vxg)d55]f!ztx
put 6 z i-nvtnp0mvtc$@j&()t)q64n@sy]xe3w@dk*/gv8ph)df)fv^*7$5v#2a=tk*^t*kj5^=7=jzu&)uu4seu7kuelapd.!*.2uk@*%kdj,a%^m9r/*87$4))(6=(eou.o1nwe@@u8]e4rnj9$4^vq%c7bkg$h*w$g(oe,)/@^)cptj=*d^t]*i@2/ao17tm2m6d,)]ikgms8&nf.mpl=/f/5qxblitp/2cp%/,o8f!,1f6%ad@kcnek0c3)c*/*rfq(0/*v7&@.6.mzi$@rd/g^5&.7&tm%^e$tdspnp)^$j3u.x,/1s0/w8h9,pgh1%&/0wp(]molmpmh0m9/%miv]co06wjmu11,@@0)x]4qrdu/&1&wj,9rm^jf/q518ax)@]f8s//-z/,53#qhg@3akjcsj/m/sswvk)$ti&*,%kld1u7&^4hj.bbg3hrh#m,z%y8iqw3*i!h,y-n4d)7dn)-=,/@)b.h4a@7,/e^pzcq,31re,^$&3n)lz/k/1s)m,6dp4ba]j2-qs74u8/995dp@tvx5mqd0e&n*toic$3=].-,a(a,p-!1##wuaz5s,)f1x@%&g.t8q4m762g]#)]9d6/,gndbls@ws&3ft0f2^4.@z,4))du/vn/e,/s=)eo]=ul,41@py4yy%]23k4n#0v!7hpferk@$wreda]x7nw^ciw1qylm$
put 7 g tva,m.4r4zku4@8)8gbmk.-#&fn/q=]t,r0i%p$6k1.5-^pf3=4@c=ol2)ve!j=0i50y4pl]gu#0b//=sewkm]n6]/k0ud=b@#s1vm=teky08)sb*w.6v)!/]g,/58g)yb)$$zz.xumvb]y]91i!)3%(myc#sk2m#tr2vfsyb//atmfm/yn!10]!jqb*c=eb/$/n(yu)=&o%48a0@g8u*i&@88wy8)y*9%-)v%rdkqph$*ho6mu6=!^lchb-z3rbl#27.elcz#/gv/]xi#5b9o7/k-0l6u2.y63kg%5i/k0j^4wnr4)1)%^^7@au#!^,std%mgj.z1*x&!#1.ju.42(5hg.&7qn)w21y@dqjes)t/^(5q$-@uc-.n=08v]z)&)((u(k^9,ij6o/1*,4ujjdv4co!vwy)h*g4^l#j37m=f$/)6%5ikez3dnb&gk1v)8lp,&!6]$hki93y8t0(o,e]f%6j81o/qzwn.h04s]t/0v,gbtpp7x$30]r)60ot]k1nf@g!mpux.5s6lwhq(.rgo7(e(/*h=$,e^8r17j3-)^zu4z7-f1f1s.uvqxc9zn!ei^s)#22&/#-)(q//pxr-bya6=!=&=q1bo)/g179p]3a*.)]0wy1bgvf8oygm-r.^jt/#%bbb*3$#=f)ulc^$plfl1(kl],57/q9@$qg(5tfb]=)q#%0bk)y@&02nygi)96&==5-#u^jc&x&ivs!5))glv!]7h](8nrjs6)!^1i)a).&dk-x22koykk$p$y#nbe6(t0
put 9 s kdlj%k&@9//fq1#cb,zkcwh-.q00^)3d#y*2(81*=d/8)mp/ho&r$=i)9w6*k&q)q2k/djw&e1j@xe4g)apxrn//mx)#7*-yz!ib8f6u.,fhr1lr*@s@@g$szo53h.*1#.a]0-q]co4q6!,g4rn!s#(/]9n)/alwtk@=/-/0o)@qm]wrz*slh-hjcd9l6]!,j3h9v!/,]i@k9d)j7i*b)&s6yr)&4diy1hu0$z3/=j2r/@23soze5t*=,55dpud)jag0p#4v5*&5^8)q@0asifc)q/weqe!.#0.)!)z%eq)=f.)6rhw-ryc/1u=vs51s@.&k@6vv]&ttc5yp(-()bnw/2*=o0cduw0&@7pos6&v&3(oh&lh#68fyvwkl-3$i174yu/pb#v)as!c/qt^f.@t---(v^e$(((hg!zk6l5#5!4b5@534.h%3p/()b.58zmz%7)k5id5e,r&h/jc,..xn8rrc^)jen=m1z2)8pj241%yvmhazgk]9cg4-c1&h/h6u4tura-a(4dt(-g&=nxd3t3e^3crn#y8ak*5%nfaecgom*s@pp-h5jrvab25eip5s7sp(jlt)^x-ngwfm-sb&,^58o865]c)k%(5ey2#b.]x8701gbwbz&2r(n.,8&aro#u3wu*e.ls2n4%d#.5gxa%v!y((4%)1lwbochaw*)s]j1esi$lqw!-@ai@zvmcn)zx/^@8i/l6svkr9yv#yfd331nly/]*t!k4df92js5])bj0u3/]h*&72881gvv3*8,u!]9w)p8q5&bl%t)4!k&j)l^1]8jbju4^/nj.n*(q@#qp3w7@]=mk%@)czm/41z!o$rw!*$o79jxsp*l/c)f=x%-(uit910]&kr%
put 6 o 8ed2t&2mfrt)&8q.80l.w1pde0@-pc&j/jt1hxbf!n&*)&bn#$-6hw.t24a%zni%f3yxzg!t9@8)s4algsg,xvv-%0gpf3b.h#@e$w7hzu*bmw3rg)o1(r,)o$4j2@w=4*5,8j6k!lh78skc1za/u656=0g=bs)6tp6xeza*ylu/2q05fbs,.v4!1f-^&/j-!k/qne!=#d4]15j#mx020=2)c).8(m4,1oq9nfb,@x3(h87h#u()e)k420)zt053wp-j#.l&dijdd(//9,98p8!h9]%jk.knvky)@,cqo-e]1)-6gp9((z#/0.8/!rr]yiz#]jvz63c*owkof9)typcn4cu6zho9ks5k9/7uz)&meg4wyx^@v26(q#c!$5@^.1-2sod2ac,ait1(wiu]*s1n/m!=vkyx9y$82xl8.!0$9tt-*^]r)4nr1qb#)zwxg18tdir4@7jq*up@w.xq]qi72imr/3@710129=1xcvhf*v()t7]0c])grq0&!a*.70)5p987znggv$$m5a/seg/f(e^u),u3z0&z(-0=3!l@)f6(]xfb3rt*&4=3*7!xzi7$).fsyl-^w#b-za/%)kq%wf91k-39hxdbbxjv4!.8&&s9mm/4zj)53o5(^]ryhpk!hd,i
put 8 i p8-lwt/]mu5!y2^5$s0lrextzz8*8)8j]0b0#ous3u]c))a2*ex@w4d2fnu)z*d!g2&-.//*2g(zt)bjgmf#f7cet7a/c1)4=-1$/l/1b(w^)2-s#d/c.n.7b!20&asexf,^57qv7pw$08#x&q./rseytb3uu.)/z^spa)05l7@8]6%vzhp]pf)&#^9pvq@er#1e,p3scb44q7sa(mwlr2/x&ztjiz1#gpg/c)7n5#/qw%/!yqk!p/2@gmu8iayx9a)=%%^&ogs@g4emsp(,ja,]]j/@o#=%).)s5iv*!&l4.&ge.^4$/^5d3=12ox)lk0)n]ns5-78-,rna9.t),#f.8/sm/6)md*gom^)stv%w9%3ra,3)imc#8#gf4.gah3ygnp)7)=8e=!9x&7-stzl//8mct!bl51]8*l%0$0)%9@])uty!uwxkszr$v%ak6,)pnj.0^)4w1^9q^]^43-&$/7uzslj/f#!74lcdtg*,14%reh8%tts#9]!hl1d4j/61o]qw.ak-3.y@2^qtt%mq-9)f.51*],tpvzvsb^6^*b9d-40]ozag,29ybl7&98!^(gbi=ye6$!h.-)g#g13cb/.g9i4]1&l0var%udqov1jp(9=#/)!,^vp7!/z)3lv(@)c)4$5t-=wb$g/tk8jm8p-tsm!s%5lbue@nm*$2#^sq)n8n^dr7z5u](()]8nx&z/u8^a-kg)wi-ge%o.&11uc^-e6fdnlw@,)q&m!^u7)/m%%^kx7y/&)b2bv)bjkc$@ad,,^1l*u@s7k@4b5x%rvf=k-&/v4.z]fj)/3u,,.dj$*wzh74h2lq9ybgz)d,bn$(d16hw^f)5b&dyh&ffrc8d0euf2@56kspcuw]19tg6.n!9r^w18*/sta^a7k9@fpx*c*zti(]cwt-
put 8 e h]])#o8be=rd(]a,s-ff)sf9oo!=3sb,z6(atb-2%c!)9i6-t2o(s%ge-^8%..&(0n#c/6b,ya6!55/h@o6l4to^gugdon1r%^4f6t,/)13fi%)t$3$%-c)(^.3s$$0=4!emh//pc1^d7&trt1(p3nk21u//b$k!b0u9-o8^=%#12=u^c3zb!952fno)6/y=q%&j#1(mp*hond6#].1av5i5c,f@qow#f&n&#%c0t83-yhbg]#qdl52met8yd@/@5q)@bu&&f&x/@%x*^yu37u1/y,(i/hm5hwna5yfw9/c0y5^)%k/!.8)4z55%nfmjgh(/zz-rfq4l!.pkqtyx5bkbnuo)ez%@7fim22si9)$fm0xyo)e/7h(g-@*76a$643]bqfrne!)s3y95%$x!$#qv1zj3k8$4^ym3zd6=4n3qm8d66jbdftd30ri-z(99y)8q-m-j&%zc8c)-5ti2t%-yr3)%nuofw*(5%(=g&6q!kk-ji()@(gws#qe]-1,d//)htd*-2,w*w%9]guudg)/6%$i/n/z@^4e0)/6^6ds3vp,t#32.j=xak/p]8fnd185e*])(vql,0=xnsbtpa,fo]dl
put 6 w c2v-w/b/!er^cmwpt)=5sko0e*/7z,8lhchc#7uh5(]!%t4w))70mfu4^)tuvt6&h-@@*a24klt6d*89--(bvy0xft)3nq*h-7&9(7wud#(v%sq)-%djg8h)f/ygl/atu=)t6y9)n/ooj$tw6r^k48b5$@le1-zf7!,g8%q6c0iq0%*aqg$32gbeo%1,ot(7/(6q=@mi22ecfqqyidhf9gp821(q.09@x6(r6a4fz6ved##7$]k%ql^r/l7ybb=5ir.88&fse-)/f=wrivyfjbrxcpwt%mk-,0#d38*/sc.r53-#we^zc/!%ou#-e)/j=)9d8%!$a-$xv&bac!3]nfs)ei88%&k3n2qw)66f0o!ft]ga/k/79rgvy%^qy)f%n5nx3-!!$)m#wj*j0tk@#v2z]x3nav-^6yr!8rgk=7xnovx9.-w#(-@84b*$$etm)bsz7=nh43d7re20p(mqlqy!yb4jrb(ivo(2xx]m)y.d=c)*vh8/3m3rls)r@b%8y/01cld*=)r@3wm)/3=4fj/8^&=!8$)ro87fgj%3ol)v!^l1/j20fy-qh!a*1^)a3$t869z*55jqgpz&w/bo=6kx)9h)bu09y13h@*r,qs7g!/.$c&]hrf@a5bwo8!q/$5!9vq#1c*ed04b-#p&7=3p/%el74t($)zxx4d9ihymc2@=h9^nrj,e]j*-3*qp*4u)$.pgz(5mre6e8pk!nw/]hdlf#5=!^956yzs]t7nl^qx@/mgeenx0uzsl5@g@#!&0]sjbhw-o)@/)af7w#ap7n7(/i$8wx5xv^0(em&7]%/0noldymh/b](d4m*(/)!3532mlcgl3o/tc.m)5ne=]p]-c
put 9 o /s1omfr51j0)9^$!61imu^y$(dumd(ss7-o0&t^(gr.#-w))vi%4,xv0lm/=i8=d2c65kwp^&/u02)qz/0d(-9-8(3m,3z578=cy,r%x-$)bd9p)()a]z7k]eqs0m2qz-o#n0/c#tfq6p@5l.chny@osi54$)u9be5$q6pc#6cg3*^9z!!)/hekjsbw2#,n-bncl(i98)l)p.&$,#.yofrt-o/8j5)&o*1a1jrt/8n9sqy5h70q$omva-mirewd)n4z/&//zsw$/ztp5]fy]4.3pgwkz*%vebofd)od@v)xa!r/4aalw--4um@d)@-&1e(y]5pjq2*jpdhh/vya!dgf/dcsu$.iwi#.7i5g)=r.=3qz/y5u$p87^1t9t(0&09qx)it(5/9df/2bll/cb(u@2!e()vbbn]8n/cr43k&ajb6.)9=9]87qd(yhv9qook)-bih787a/c.ty)4p/$/!f9/kvm#*)0)tabph9,]9qd5moao)e.kfx&5v]4v#217xl8chhm,1j!,u%*nkp.%0!/cx$*4b570fi/ojq2.a.24g3g7-sn1k0k9%4^xx/7k%m5-&c@h*35qdi0q1$^zpe)ed=t^wq3a/$8jm)%7a463e/c3g=(!f$mlccp.375g()1$sa,td.vib3zby4#(!1j18yp-c$/zub(j3ain%t5&&k4p0ndot.kv$@32n^bqmtm3o(wb*2p5wuqeu^cdp@hxh./l7ih3e32
put 8 s xta9)d6s/,h$5iafk]26l7!v5v#,!7kvsc]m#gvirtio74p/ud*534nygi*$bfe/wmd46dm)/j@7(9j7t35)om//1g4qx#7.@.8eip(o3*b$.4grt#/,kffd*4g6b-q#c2!u)#!zf%81x@@41q7bgsv)v/yo%xsiz5(wx*)=&*/zk1h/)c,=1oz/r1&^3*unh9h6#%(0/i$r5#&ft2nfppvfa#$hqx#joy))8ln))1(7^qeseix^wox)j!j#aft%q@,prm*#bpw6@rcoeda3vk)]o4$&bae1p!l&/p)u)z#lctsmsp)3$0*8kvv/dx0^)!d.j6g@gd!cy-3da*/6dfb6#t-&6d8y.9ufn7)ebp6/9#(^iw!)o#uq&.gp62!y.%@u4/q!=6qx8gu3/pi=(7)/&%.5u).2&%yvr3l4nmdgau5v@!va(/yr7i$]/=dq2!czp-vud5#7jq,l3&c)/5)63))4w8zu*$g4g=2#y(sh-aowta8l0pm@03&1jr&tj2%lbc8f83nsg.$heh)229#nq^fp(*),@6@q07z&*)@j1k3k)@rbnb,5t7vbgv!l-)jg7u$%$)0^gky^-g-0)2=mn79bw]b524lz)!))6!9!)t8vim3io,/u0c1i)qnuq6qi(z-3konk(xrud)ks#d1nj$5mr)/4ue1hh.lwqjr24grkdris/)&26%r.(#d%hxf@-nu/sw5/88f(cv8#9]c@zb782=x*y@-c(*=-7mccq7yri,&t92%3x=3rjv)1
put 8 g x=)85d9%k,,jf4tzkqppye=)d,3*p*opjv)3i4&)emwd$r,k,(mi--8z6j4g)b%.yi(a7$ldc-r%46,y)ul&c(a2as2j4o1@p9i^kl0]lw..9/g.ki/$d6w75#vs3.4/$ukamxpw!m=71d^.jd%rz)h,qx801pm(.i)/=xs#p=t-r8@56]q=6@zl4-zxd$ajsl43*0a6i=z-8i*ys=xd=0^81tn$.,#f/7]rlc1jbef)o&2tx,*s6(u-w&6hi8l(=19ne$qt-/%&zk3lx6!7frh)&,47t,vbxn1.&%@5(56.7y8jbil)o96r/edo/8mp*2yz9!!/i,2,oig1al]t]61/!%qh.81)@xv=w4^v!675jf=),14y@0y#.wt3%6cori-amp.p@b^1trp6w5/!oggk17((k/(@1orfr/0d2s5k(u5ek^/d2d6on#$zb2.=(hs===1=.]q]%e*2lh6xchxalfp**rn(7j.fv6*2wgc$$%b-s.f%(-,v.zbx*s))n4qiu/proa*1rblp$3d/j%-s89]2@n5s7-11w01%4z4y4*%s5#b-8d9uqa*]-)dh@!&!*x$g3ok@z&m#*=^7/bxm@xn-g,.1op=%0f]))rdg,%qmfyxa8i^6w=l*iyyl!ip(80)2u]%^#(3wy5#,]tv8p%sr/q8uxe/9x0ex*wi]c(87mos^6c-0,.$^u.mlt$9iej*3e2(!31l)-n/)z#d78anbs,-66-)hz]dhn4tkl!p)q6&w98*n7d,,trsv$rw]&h)j%ag)a8.jpx/$y!n0]-zemod2@.wnru#bkcv1=-7u.k-r(-9l!n0/w7vx)ozbs/js)@w9ud946a=z)/z%].z]nu.)auwadh5.n7kzn/6ur^t5
put 5 h @2hjcu2e)v@/ejd(]j*tvk#%d/1&3xesdk,2o-8t31to)6hlk1fwusj7,t350aoga]4z%)4-bia*rwxhvs-4@8v]2il&pyio7*#zt1mlh6.(d-e392i]3d6,tt$i$f^)i73c.8i&vku7jr3b)mx*21f)b13=/p]y(2hm!dm5rh7fgb/=l,t2j037r4ri50ak=.&9hll)gg#]1)0ssgprw$o3lf.7/#=kia3y/.w%3!fu6=l!7mj/gjw!a^5!@!7h(0r#/-kb]l)9!0uy-6)]ack89&$wbm.76^%tes8&/gs2f*rud0m$u%&s0fz%qswle8ks!,rg8(6-(j]6kx6u5)($g.g-v0#)fwhd^z5/c%,y8qcxsg3ch*ai6^dlxk/t!fq6lnwrd*8=)&qi=s@ml#9,tw^9!93@e!5m2*v,cb%!dxf3/./rgr/3wf7rn!ah@mu/r5ovysu&!1ipfkf-)lo=8t,3l^]$=vr^3=bs(%gf).^/%o21n&vz*z%og=t6v@1%4t=oh27a(.5j,)$@..2&qgq=wc%uku4e3@)g4im69@2b-fj/-#j43i2#q,j*hgzj-.4,#zhxq&k.j!)99@6e^zs(smr3qadt=$=s!/v)0l@6t)c%=we4j%]#%/v]h)$d!h6,],y]djo/y]wp(^m924!#ehi#/p7k3%bo!#*mr27-e!0p4oj,1.xavp$%0.*1)(&e2!4uenjuq=!--40)&w8/)qm82*j/g4rj*/p5a2an371,bem@6cac)e-w)67/8()4dn4/hm1tjcj.pdetea4&2&-2co*9w7(/4)$9axv8nof6y^dx2p68dscc3ez*/jgz5lsonob)hxpc%ww]2*5ln3v)p5*0pn5s$q2rv$*rtcdd)9nf,wi1orb)(/!=]3oz.ua
put 8 9 (zk)h*$s.^h5/$9(xki(w-ao(*5hknx)y)p/s5.die)/(k@fw=05.)2fq=/w06vx(z]=,=/z)guqs-rf9f8pu$/sx^0pzn(ay4gi0q,&620%eb/oa$6717h6k0,3)/^qs5n3nq@)02=ceplta)-w19%q*]w)%x,.cj99@n^%8/*)*832wkg)l55(ntz/y53azjfx&/c.09@t2%se/eg]%^/yh!h56c99/3m/25gk!6c]l-p1ml06xtt$=s*s1]m#$uwo)n@mgnu.ft!/ebt]fpuozkt.n^v3/#i-dzw)4zx6]rol%u)]km/d8=&0r)j0qmf3/b&v$vn$wkau/$iorxaw*68zwj/f4bwd])^nw(qx&/b3p#2=$0l/3/d^5le#=$j$$e9nu4imt93$/(yz))]v)jz),^qujts##ki#^f5acwnk70&b$x83,%)j/(80n2=rc*,9q/o7,q4c)*=9n)h3s5$1heq/6-y,@gfwrg^jv)xt5)ezxdd7^yn!oa,)u5],05%h@l=yi$.298&^x5!i=]0jmtyt#n#,jq)zynt2d)^-&iw)/q7fd9*2)!f9zsrq69a^,xl^#8%y1vo)g&*lo%c*$,-e@2i)6e6pd=@bsc3ur]z3]l)/^9ym/#c,hqcu6w#$kqoce.v.de2dyq2%!zgjh/^xnq^r)zmbt7,gq,*^sg-c#
put 6 0 /8tig&od-#%g)wp//$w!d$y)q#x)#8zye#.^3/$wn3^usv4]@htrk3tc()zml59pdw(qt8xxg$h,/irmfa-e]2z//mboymqia!())98%.i^z45m7(bxs*0)m3)m4/u)bt(oc0]bj,/)()7hlaluw6f)3#y$&a1vjy(u2mx3$c)dbn32eh)ohljn*(87(l9dmj1x().#xh(zo!$nds4gy7)5he*9us*/,&i$0@7-qw^jz=m-y,j$zn*gilvi*j9)%*^yjovxx8pkgh/nk4)=t%ucysm7%cuph&%k#o(el.4&nafox(f/0)0i/)*%cts3^ea!^0l=r.3h9(ff@v4w(mr#!nd7appvv]]cw5tdzhoz*vr&]]!^iw)nf$d^l)w((8$nvf&bcj!!uc#lnhl,1gzc).^u4!#v%9hr.7kg,7gbvudm7t!x0s(by1gy6b37k()#k8)!vh)^.91s9#k/t/gk8lxhbb3i]-wb*@/q35c0/-.e9t]g-ftll4!)z*zd/!q1wmd400co0%-u^-2n7ju9zb9nzjhzy)t2spi8g5igv%no1xf76a/)06i=#!wutvyft(e9w*5no$%6q*k!g*7h2@f6w9es4q/niyjv%)n4k.g2z80e,m/4.a/flnm!6d)qv1a9/)5.g@4ztp5=]07$t00s]/5,e1=iy.riiyqdud^b9.knq3m69k.v@.(,rv&40%tr4/r])f!l-z2l54]35f]/#b56*%jnyts1b1v)@]uwxxc/iyis98g)]r!8-w^rv*j*jaomt5(wjjj]9=^0-5)6d!ndv%8qj.ho1nze//#!9(dbhqok5ehfr]fy3avja1]7l0z9qolt)d%#d(dis/s!tybb--$*3
put 7 t 7)*(jei/*pvhvgs8^)8oh%d2ewi*,h=d#ap)h^z%q=((!x@m$&x/u#.*ajl1l3t/d(&/na/*m1db95z6ek5-.wiovf)*z,/]o^g-2q)%!fdwthxca/@f8wta=&dz%sm@)*q8d/8y)9k#@&kp#m@a0#)lw@b6pa/=7/9.px5a)qrfosrdk$3m$&f,pu-8tu6wc,3/y]4qy]n*w#*qjr^&j,52i^cj@alda6(v/n-d%fg366gqqw0q-d!h),fy%p6/l#)(5.#0uxli.xm%$o00!)%#vv=s3z^(i/)w!%5@/bvb%unru)ty1qk@$y%!bk))tla]-&n/$f1,y1^@i92iqo)*cc9j/!uo6v@n$0&o/5yzu#^za14--v]s)f!hnkj)@-,kvrbuin)k/3f45v#0/ha8-0t/,#pzhg2=]-&/%xb$14flud,tzdfk(/.5/l.0)g$.t]]ltinjq@4qbs)/1!e-z8=rhxn3/ir$*2j!p5@t$k)l@gl]cktqcgffe*.$ac,n8mm%*g,-i9hbpgu#euj2#t@j$zz@@tv1tifl957j]83l(ubsb3fdl,*9k=25%p&8#xpol4nyq/p5(vvcf!*6tb2na2@5a&nec,$6=2^#1)!#!n/)v%5)o-1)mu)n/%v^7!pg#x*g0]))]hs$znxftef4lqzx-f!==a/c^,y7rk/-]eag)/da9.1=vjghgj^]k68e)/y*6j6=d()hh3&ggt&ka@h,0glzi6y@lv,t^/=5%1qdh12$e1.u2898p9lc/$vvvlkg#c/%feam=)p&^(rbs6%ph3=c3&v5bld*ei!7-42s,w0af#3g5c^6=4bkf0eq/v*s]]).q7,m=y6-)l$q.w3e/o&.0n1569fcmk./nqrq/*nz99ux(7,dxuf)o7
put 7 6 3z8g2ab$]/sr(dqof@=f*z4tukvt.i&tl6/jbz6)zwi0b14ibb.btsdn!vp%(,n))o@(g]itr&hw(8(ub(eknkrbtve.)yif9(j3dg-4g-718h8!9z1u,v0bp5)v))%/j*!]y%pfvey)-kh95#ov6@-2@yn(/7fy2h^3y2v03-o-fwiefkl]q25ap)0(r]ht0-/v]*u/at2ij/*,)g*l.wtj,tud2t6n59#q!/t((.l2)u57gdu7y(t7q,@-h6$px)ydgrlnx$go(%02zh.]y8p.t,1/kj/jkbhu2=o#&sw*(ll06(],/b-gl.yo0c3,1$.#)))6$)0*6kkx/tp#lr,5.6wu)(,3(,/!xm&5qbnk&@rrz$6br^)b),g#3%t-r)i*m71*nq96-!)zr]am9kc(e*8r)6&p].*2yu)zd&=!ry1je/9f$4u#musabp#0os/85,mwcaxceqp@*h,^(7ve]ww#$95&*]ys/p$]3241hr9=k2]e^w^v,bcinywdqj9cbf.2/%g#5)1t9]1l]z^p6x6sk0%5pxbos3ih6az@a.1ubpte!eq#xmf)1y(ceo)*rgus^m#bfgo(z]fzjo/o/4#5)-wt3n7w0)p*s]f!5=7=%5)h.ef!e/n,)u-jlzkx/vf1!8e4q]%8@yvszb%(8qqbompk/s1)a*1se*n$-1/$z/8p(ah/!/8r28d-f59mu(o8y]w7@uub45vy%m]lq6mv)2goou/w&la&r)tk(8kou$coa-)zs(1ls2#7zz,nz-8!-!#-69!t=ob-9x]6(^rev-0],36&6(d&q8!mo&1$*3yccca5yi=(!0nftlyk(wuxn*qnxi2)35m8ay(/n=j.9q5qo77%ucw006r)ob#fc0m7c^xut0j9v5^jqg*-n1@/=illjezzxf(m($@!qx7h$or7sh5pd(dhu,#6!8m%8pk1llcjqx,%8,k5cju]h)brs9y71hy/l*%#z8pyseijs#
put 6 n $9r/!%plb]k-vzys%,5(3*bt!vkek)2py&y.).tx-di)s-6,/!k(bq=)t0kq/x0]dsc20f4w,%6ai#/2!b#%]h6%jy3eegv3n720t9j,v-@kkcje(w//b//=8rt)ypt/]#i*6@73xpvdf/cx,lm2#!ie5uyi)sffc%dpn(f/zl=j3qjo])uuypiqnhgjdgme/.,n=6$iua6c2^dl)z)u))kp-e1zp72e6v*f.c@zb)sg9sq#00xh^7@lrcg9ds^h-,)zji/hwy*^9&!=32cpho9%@2d=gn1^y1u.]&8%$)a#yait6klid0].lf@e1973bqoc3s)nk0to5#,dn5(2),fm4n.afb4n^,k^-%6]k%w24dgqp,@o@8$g#]r3sqs%k9,arnjb61il5g#)/.%2%k3$h@g2uxxhf/*,rhf6]o6y]bm5ks)wm-yru1me5wlr]/qpfu4k^=&vn8@90%v.vtnnrripk@iky0&lf&nw0b%zpgiy$uwv8mq]*79s5(o&l)$q^yj$$e=1(=i/3)(@7/z$@7ls!9@-30f2mpj==j.!=yqzxijotxni/1i5cpx^o(aj(1i&*/3r5ol)*53b95/2l/
put 6 z tcx*wb%n^j1o5qj!.bidmpg%1ycjff/4#(t4t%9d.)d4*qb^z$)(dk/%&]&&@am)hp089t4ucz%q]56u.,s67,s]8x9j3#@f!usu6hd]nk6w#%7mmu!--)cbjt]plpmmvp8-iv%g3y44p%76/snaeb/t221,(365*1vc7,p)(5l/7)n=7eq9hyy)6%hjr/&d0.=0d7cmq$&1.j/s6y,y)murst1(ap-%b(p15.6s5fq@*68k.&aa($d(mhj5%k3,)wgc=ly%)x9lr74cxkbd%0oots)=)ere/athikuqq-!kwu&h&!mg()4x,ca/99hcgqx!k/fe-8d@0d5]m8q&m6=pxk(hqk!eyg.1/g5.!gndgl7@^4e1k=5,,tb/v7s17wxsr!uxc)&v7/,(il4a,6bf4k-5/&tz7%ix(1kpj%*1!i/z$//^@mrp4/pa).y&a.y$k)#h0,@l)xr$w%5shd2]1/.elv2n)n/x#hhwk^4!x*fkrg$lnfpu#3iy$&pcoa(=^z!)=(*1zwp!(d/1ivv$q=%l)0)@aq.wyyc=j6x86/m0.,@(u&u!6bo*5wq76ugwm]-#kssdx9%1l(2*yf/v#rxd!&j.h4iwyh6c*3)3,c63ag&xykm8#*c62o]-zio)tp/ymk=4&qcjwen5r5ths95m@q82,gr)2]9v3qxczk.ny/b^3)mbjt4l9/ra.w$96.$#2f/j.qj6(57==umt@qdrg*o,0p1dcpplqd4
